MfrDB3076_80273,\lim
MfrDB1498_69585,\lim
MfrDB2995_79172,\lim
MfrDB1735_71504,\lim
2011_IVC_depart_F037_E007_35652,\lim
MfrDB3042_79805,\lim
MfrDB2896_77856,\lim
2011_IVC_depart_F014_E005_19518,/
MfrDB2011_73844,/
2011_IVC_depart_F028_E070_29856,/
2011_IVC_depart_F017_E005_21510,/
2011_IVC_depart_F009_E010_15917,/
2011_IVC_depart_F027_E045_29042,/
2011_IVC_depart_F025_E055_27701,/
2011_IVC_depart_F032_E015_32281,/
2011_IVC_depart_F002_E025_11117,/
2011_IVC_depart_F028_E015_29461,/
MfrDB3034_79697,/
MfrDB2841_77238,/
MfrDB3389_83852,/
2011_IVC_depart_F025_E055_27695,/
2011_IVC_depart_F020_E055_23954,/
2011_IVC_depart_F016_E040_21227,/
2011_IVC_depart_F015_E055_20641,/
MfrDB3194_81881,/
2011_IVC_depart_F025_E005_27155,/
2011_IVC_depart_F005_E030_13219,/
MfrDB3379_83689,/
MfrDB2089_74209,/
MfrDB3283_82977,/
MfrDB1242_68062,/
2011_IVC_depart_F032_E015_32267,/
2011_IVC_depart_F038_E065_36566,/
2011_IVC_depart_F029_E005_29945,/
MfrDB3414_84105,/
MfrDB1831_72180,/
2011_IVC_depart_F025_E035_27503,/
MfrDB3206_82058,/
MfrDB2993_79142,/
2011_IVC_depart_F013_E050_19263,/
MfrDB1550_70128,/
2011_IVC_depart_F011_E045_17775,/
2011_IVC_depart_F015_E055_20644,/
2011_IVC_depart_F005_E000_12980,/
2011_IVC_depart_F013_E015_18941,/
2011_IVC_depart_F006_E015_13733,/
2011_IVC_depart_F026_E065_28541,/
2011_IVC_depart_F013_E015_18938,/
2011_IVC_depart_F020_E015_23616,/
MfrDB1893_72729,/
2011_IVC_depart_F024_E025_26659,/
MfrDB3144_81119,/
2011_IVC_depart_F027_E015_28794,/
2011_IVC_depart_F028_E045_29659,/
2011_IVC_depart_F025_E025_27392,/
2011_IVC_depart_F017_E005_21499,/
2011_IVC_depart_F036_E010_34967,/
MfrDB3034_79704,/
2011_IVC_depart_F012_E035_18400,/
2011_IVC_depart_F028_E000_29347,/
2011_IVC_depart_F008_E060_15643,/
2011_IVC_depart_F014_E005_19514,/
2011_IVC_depart_F002_E060_11426,/
MfrDB1326_68910,/
MfrDB2211_75117,/
200923-131-202.ink_59045,l
2011_IVC_depart_F002_E007_10953,l
2011_IVC_depart_F012_E004_18056,l
2011_IVC_depart_F003_E044_11950,l
2011_IVC_depart_F039_E062_37172,l
200923-1253-109.ink_57071,l
200924-1312-63.ink_62005,l
2011_IVC_depart_F009_E057_16469,l
200923-1254-16.ink_57973,l
2009213-137-140.ink_52160,l
2009212-1031-58.ink_51485,l
200923-1553-164.ink_59742,l
2011_IVC_depart_F010_E059_17153,l
200923-1254-105.ink_57870,l
2011_IVC_depart_F006_E064_14319,l
200922-949-217.ink_55784,l
200923-1553-64.ink_60312,l
2011_IVC_depart_F013_E007_18854,l
2011_IVC_depart_F033_E067_33392,l
200923-1553-238.ink_59930,l
200924-1331-192.ink_62413,l
200923-1251-174.ink_56454,l
2011_IVC_depart_F039_E062_37173,l
200923-1553-28.ink_60056,l
200923-1556-142.ink_60502,l
200924-1331-284.ink_62631,l
2011_IVC_depart_F009_E057_16455,l
2009213-139-161.ink_53059,l
2011_IVC_depart_F010_E059_17144,l
200922-949-27.ink_55932,l
200923-1253-81.ink_57788,l
2011_IVC_depart_F002_E007_10958,l
2011_IVC_depart_F022_E032_25270,l
2011_IVC_depart_F019_E052_23293,l
200922-949-113.ink_55455,l
200926-1617-167.ink_64879,I
2013_IVC_CROHME_F10_E81_10237,I
200923-1251-290.ink_56715,I
200926-1617-115.ink_64740,I
200926-131-199.ink_63733,I
200923-131-206.ink_59051,I
200925-1126-77.ink_63416,I
200924-1331-287.ink_62644,I
2009213-139-173.ink_53082,I
2009213-139-198.ink_53133,I
200923-1553-47.ink_60213,I
2009213-137-243.ink_52471,I
2013_IVC_CROHME_F8_E65_10299,I
200924-1331-187.ink_62391,I
200924-1331-247.ink_62556,I
200922-1017-94.ink_54636,I
200924-1331-130.ink_62250,I
2009210-947-134.ink_50729,I
200925-1126-122.ink_62946,I
200926-1550-5.ink_64414,I
2011_IVC_depart_F024_E072_27032,=
2011_IVC_depart_F039_E070_37247,=
2011_IVC_depart_F002_E009_10974,=
111_rosario_2484,=
MfrDB3538_85182,=
118_jorge_3267,=
2011_IVC_depart_F023_E068_26387,=
2011_IVC_depart_F037_E023_35767,=
2011_IVC_DEPART_F005_E028_13190,=
MfrDB2428_75847,=
MfrDB3153_81247,=
MfrDB0807_67529,=
109_Nina_1781,=
2011_IVC_depart_F034_E043_33778,=
2011_KME2_w13_e26_38597,=
MfrDB2564_76440,=
81_jorge_7113,=
2011_KME1_w9_e22_37861,=
2011_KME2_w25_e26_40510,=
MfrDB1604_70630,=
MfrDB2935_78298,=
2011_IVC_depart_F014_E067_20155,=
2011_IVC_depart_F020_E069_24105,=
82_Frank_7454,=
MfrDB3061_80058,=
2011_IVC_depart_F002_E011_10998,=
2011_IVC_depart_F011_E049_17799,=
76_alfonso_6084,=
2011_IVC_depart_F023_E074_26458,=
2011_IVC_depart_F027_E041_28983,=
2011_IVC_DEPART_F003_E026_11789,=
95_alfonso_9496,=
2011_KAIST_Data2_21_sub_1_47123,=
MfrDB2863_77567,=
MfrDB2548_76396,=
2009213-137-20.ink_52355,=
MfrDB2353_75541,=
2011_IVC_depart_F022_E039_25369,=
124_alfonso_3395,=
101_alfonso_9,=
2011_IVC_depart_F029_E015_30079,=
MfrDB2848_77309,=
2011_KAIST_Data1_8_sub_7_43310,=
2011_IVC_depart_F018_E033_22358,=
2011_IVC_depart_F023_E001_25745,=
117_Nina_3059,=
2011_IVC_depart_F010_E058_17139,=
2011_KME2_w28_e26_40936,=
2011_IVC_depart_F029_E006_29961,=
2011_IVC_depart_F035_E001_34191,=
2011_IVC_depart_F026_E044_28372,=
2011_IVC_DEPART_F012_E068_18729,=
MfrDB1694_71146,=
MfrDB3138_81004,=
MfrDB2000_73718,=
200924-1312-303.ink_61812,=
118_alfonso_3127,=
91_Fabricio_8322,=
2011_IVC_depart_F016_E067_21397,=
2011_IVC_depart_F027_E031_28905,=
131_david_4917,=
MfrDB2682_76655,=
79_Nina_6494,=
MfrDB3523_85020,=
MfrDB1995_73700,=
95_leissi_9574,=
2011_IVC_depart_F013_E002_18819,=
2011_IVC_depart_F016_E004_20883,=
2011_IVC_depart_F020_E073_24172,=
MfrDB1315_68768,=
2011_IVC_depart_F031_E041_31813,=
2011_IVC_depart_F011_E012_17466,=
MfrDB3348_83434,=
MfrDB2638_76587,=
2011_IVC_depart_F021_E064_24770,=
2011_IVC_depart_F026_E054_28444,=
MfrDB0109_66844,=
2011_KAIST_Data2_15_sub_73_45442,=
MfrDB2999_79233,=
118_fujita_3227,=
2011_IVC_depart_F013_E039_19140,=
2011_IVC_depart_F031_E037_31801,=
2011_IVC_depart_F003_E017_11688,=
129_jorge_4312,=
MfrDB0469_67245,=
94_rosario_9464,=
2011_IVC_depart_F022_E033_25282,=
2011_IVC_depart_F003_E033_11872,=
MfrDB2982_78985,=
MfrDB1564_70272,=
2011_IVC_DEPART_F013_E036_19092,=
2011_IVC_depart_F032_E041_32502,=
MfrDB1534_69986,=
2011_IVC_depart_F030_E044_31066,=
MfrDB3433_84238,=
200922-949-265.ink_55919,=
2011_IVC_depart_F017_E016_21595,=
2011_IVC_depart_F037_E050_35930,=
MfrDB1483_69458,=
2011_IVC_depart_F023_E006_25774,=
MfrDB1913_72946,=
2011_IVC_depart_F021_E058_24684,=
2011_KME2_w11_e26_38318,=
MfrDB2948_78461,=
2011_IVC_depart_F006_E024_13894,=
2011_IVC_depart_F033_E043_33205,=
2011_IVC_depart_F008_E020_15251,=
2011_IVC_depart_F032_E040_32489,=
2011_IVC_depart_F004_E062_12828,=
2009212-952-24.ink_51717,=
2011_IVC_depart_F036_E062_35495,=
2011_IVC_depart_F028_E057_29766,=
2011_IVC_depart_F030_E064_31254,=
101_david_89,=
2011_IVC_depart_F023_E063_26304,=
200922-949-0.ink_55392,=
MfrDB1920_72993,=
2011_IVC_depart_F036_E069_35540,=
75_david_5917,=
2011_IVC_depart_F033_E072_33432,=
MfrDB3047_79893,=
75_Nina_6039,=
MfrDB1555_70171,=
MfrDB3239_82386,=
91_jorge_8354,=
MfrDB2026_73981,=
MfrDB3810_85468,=
MfrDB3219_82180,=
101_rosario_347,=
2011_IVC_depart_F027_E014_28776,=
2011_IVC_depart_F030_E036_31011,=
MfrDB3002_79285,=
2011_IVC_depart_F026_E029_28258,=
2011_IVC_DEPART_F007_E018_14558,=
2011_KME1_w1_e21_37346,=
MfrDB1621_70740,=
93_daniel_8824,=
MfrDB2901_77921,=
MfrDB1877_72529,=
2011_IVC_depart_F015_E001_20231,=
2011_IVC_depart_F036_E051_35374,=
111_miguel_2429,=
2011_IVC_depart_F002_E054_11347,=
MfrDB1501_69609,=
2011_IVC_depart_F034_E006_33448,=
MfrDB2446_75975,=
2011_IVC_depart_F019_E049_23277,=
2011_IVC_depart_F001_E044_10650,=
2011_KME1_w11_e21_37433,=
MfrDB3251_82582,=
2011_IVC_depart_F028_E069_29846,=
MfrDB2372_75584,=
2011_KAIST_Data1_2_sub_5_42683,=
108_danilo_1478,=
2011_IVC_depart_F004_E047_12675,=
2009213-137-59.ink_52649,=
2011_IVC_depart_F025_E031_27441,=
MfrDB3057_80013,=
200924-1312-20.ink_61530,=
200923-1254-199.ink_58042,=
124_david_3475,=
MfrDB2988_79057,=
109_leo_1745,=
117_Frank_2923,=
2011_KAIST_Data1_6_sub_21_43046,=
MfrDB2008_73819,=
106_leissi_1072,=
2011_KAIST_Data2_14_sub_1_44955,=
MfrDB2919_78133,=
MfrDB2562_76430,=
2011_IVC_depart_F030_E064_31258,=
92_lucelia_8630,=
2011_IVC_depart_F019_E039_23184,=
2011_IVC_depart_F017_E056_21947,=
116_miguel_2694,=
MfrDB3325_83336,=
2011_IVC_depart_F029_E065_30601,=
2011_IVC_depart_F028_E037_29599,=
MfrDB2822_77054,=
2011_IVC_depart_F025_E003_27117,=
2011_IVC_depart_F034_E014_33508,=
2011_IVC_depart_F036_E007_34925,=
MfrDB0582_67344,=
2011_IVC_depart_F028_E021_29521,=
MfrDB3100_80516,=
200922-1017-32.ink_54278,=
76_miguel_6204,=
117_hirata_2944,=
2011_IVC_depart_F001_E017_10477,=
MfrDB3389_83854,=
200923-131-67.ink_59528,=
96_carlos_9684,=
2011_IVC_DEPART_F009_E053_16428,=
MfrDB3295_83043,=
2011_IVC_depart_F003_E057_12060,=
2011_IVC_depart_F028_E051_29694,=
89_caue_8002,=
2011_IVC_depart_F036_E063_35510,=
MfrDB1494_69543,=
2011_IVC_DEPART_F003_E021_11724,=
80_Nina_6842,=
2011_IVC_depart_F032_E008_32161,=
2011_IVC_depart_F009_E029_16085,=
2011_IVC_depart_F020_E067_24096,=
MfrDB1107_67777,=
2011_IVC_depart_F039_E066_37217,=
MfrDB1730_71462,=
2011_IVC_depart_F008_E038_15464,=
MfrDB0045_65976,=
MfrDB2250_75194,=
2011_IVC_depart_F016_E027_21128,=
200926-1550-66.ink_64513,=
MfrDB2936_78312,=
131_caue_4890,=
MfrDB3845_85627,=
2011_IVC_depart_F035_E011_34296,=
MfrDB1735_71521,=
2011_IVC_depart_F033_E009_32917,=
2011_IVC_depart_F006_E024_13893,=
MfrDB1984_73595,=
2011_IVC_depart_F034_E046_33819,=
MfrDB2984_79021,=
200923-1251-57.ink_56834,=
2011_KME2_w22_e26_40077,=
2011_IVC_depart_F019_E062_23387,=
2011_IVC_depart_F025_E047_27596,=
2011_IVC_depart_F009_E044_16303,=
2011_IVC_depart_F017_E053_21908,=
2011_IVC_depart_F012_E062_18692,=
2011_IVC_depart_F033_E073_33435,=
2011_KAIST_Data2_4_sub_51_49177,=
MfrDB1505_69679,=
MfrDB2735_76708,=
2011_IVC_DEPART_F013_E027_19046,=
2011_IVC_depart_F017_E046_21827,=
2011_IVC_depart_F010_E009_16750,=
2011_IVC_depart_F004_E042_12627,=
2011_IVC_depart_F033_E059_33351,=
200923-1556-6.ink_61016,=
101_rosario_351,=
2011_IVC_DEPART_F008_E013_15197,=
2011_IVC_depart_F022_E014_25102,=
2011_IVC_depart_F039_E042_36975,=
2011_IVC_depart_F030_E009_30765,=
MfrDB2516_76305,=
96_user0_9958,=
79_Frank_6350,=
2011_KME2_w3_e26_41228,=
2011_IVC_depart_F016_E053_21294,=
2011_IVC_depart_F006_E071_14376,=
96_Frank_9797,=
2011_IVC_depart_F036_E002_34880,=
2011_IVC_depart_F016_E052_21286,=
2011_IVC_depart_F011_E054_17835,=
110_Fabricio_1971,=
MfrDB2827_77078,=
2011_IVC_depart_F007_E067_14968,=
2011_IVC_DEPART_F004_E068_12868,=
2011_KAIST_Data2_25_sub_73_48423,=
MfrDB3322_83305,=
2011_IVC_depart_F035_E008_34262,=
96_leo_9844,=
2011_IVC_depart_F033_E025_33051,=
200923-1553-54.ink_60243,=
MfrDB2947_78446,=
MfrDB1995_73683,=
MfrDB3868_85701,=
MfrDB3005_79327,=
2011_IVC_depart_F002_E064_11452,=
95_leo_9584,=
2011_KME2_w12_e30_38466,=
200922-947-67.ink_55229,=
MfrDB2584_76462,=
MfrDB2311_75448,=
79_edwin_6322,=
107_rosario_1413,=
107_herbert_1287,=
2009212-952-19.ink_51686,=
2011_IVC_depart_F011_E007_17408,=
MfrDB2176_74921,=
2011_IVC_depart_F001_E062_10783,=
2011_IVC_depart_F001_E012_10423,=
2011_IVC_depart_F036_E022_35144,=
2011_IVC_depart_F019_E045_23245,=
95_Fabricio_9541,=
2011_IVC_depart_F023_E048_26184,=
MfrDB2864_77590,=
2011_IVC_DEPART_F013_E043_19174,=
MfrDB3186_81794,=
94_Nina_9455,=
MfrDB0046_65993,=
MfrDB1876_72520,=
2011_IVC_depart_F012_E032_18346,=
2011_KAIST_Data2_1_sub_51_43757,=
2011_KAIST_Data1_5_sub_9_43005,=
2011_IVC_depart_F013_E012_18906,=
MfrDB1875_72512,=
2011_KAIST_Data1_7_sub_5_43203,=
MfrDB2115_74435,=
108_Willian_1602,=
MfrDB2271_75248,=
MfrDB2977_78897,=
2011_KAIST_Data2_17_sub_73_45984,=
2009210-947-48.ink_51088,=
2011_IVC_depart_F031_E011_31470,=
116_rosario_2724,=
MfrDB3475_84679,=
116_edwin_2574,=
2011_IVC_depart_F029_E066_30618,=
MfrDB2143_74662,=
MfrDB3375_83626,=
MfrDB0109_66835,=
2011_IVC_depart_F036_E071_35578,=
MfrDB1784_71802,=
MfrDB3434_84248,=
MfrDB3035_79710,=
MfrDB1747_71680,=
2011_KAIST_Data2_13_sub_73_44900,=
MfrDB3069_80182,=
2011_IVC_DEPART_F007_E033_14697,=
81_daniel_6964,=
MfrDB2434_75885,=
MfrDB1988_73620,=
2011_KME1_w4_e21_37609,=
2011_IVC_depart_F024_E048_26848,=
MfrDB3381_83698,=
96_alfonso_9636,=
107_daniel_1188,=
2011_IVC_depart_F025_E020_27330,=
MfrDB3510_84955,=
2011_IVC_depart_F029_E003_29925,=
2011_IVC_depart_F026_E028_28232,=
2011_IVC_depart_F025_E052_27671,=
MfrDB2877_77691,=
MfrDB2995_79182,=
2011_IVC_DEPART_F002_E041_11230,=
MfrDB1221_67940,=
MfrDB3441_84309,=
2011_IVC_DEPART_F012_E033_18350,=
2009210-947-54.ink_51115,=
2011_IVC_depart_F022_E028_25221,=
2011_IVC_depart_F033_E071_33424,=
130_leissi_4688,=
2011_IVC_depart_F033_E033_33128,=
2011_KAIST_Data1_5_sub_21_42941,=
2011_IVC_depart_F018_E009_22182,=
MfrDB1931_73021,=
2011_IVC_depart_F036_E066_35529,=
2011_IVC_DEPART_F011_E002_17342,=
76_user0_6231,=
95_leissi_9577,=
2011_IVC_depart_F023_E033_26066,=
129_Frank_4296,=
2011_IVC_depart_F029_E034_30246,=
200924-1312-24.ink_61652,=
65_alfonso_5257,=
2011_IVC_depart_F004_E072_12914,=
MfrDB0082_66488,=
94_caue_9285,=
MfrDB1693_71139,=
2011_IVC_depart_F018_E066_22664,=
MfrDB1283_68454,=
2011_IVC_depart_F014_E043_19942,=
MfrDB1178_67905,=
2011_IVC_depart_F032_E025_32390,=
2011_KAIST_Data2_20_sub_51_47009,=
2011_IVC_depart_F008_E068_15741,=
MfrDB1991_73655,=
2011_KME2_w21_e26_39929,=
79_david_6307,=
117_leissi_2976,=
MfrDB0555_67314,=
2011_IVC_depart_F008_E014_15205,=
2011_IVC_depart_F033_E059_33352,=
2011_IVC_depart_F023_E032_26061,=
MfrDB1302_68649,=
90_jorge_8208,=
2011_IVC_depart_F027_E057_29177,=
MfrDB3137_80986,=
75_carlos_5875,=
MfrDB3012_79385,=
2011_IVC_depart_F019_E044_23227,=
2011_IVC_depart_F003_E037_11896,=
90_miguel_8226,=
2011_IVC_depart_F012_E004_18062,=
MfrDB0470_67252,=
2011_IVC_depart_F034_E019_33552,=
2011_IVC_depart_F014_E046_19983,=
90_caue_8173,=
2011_KME2_w22_e30_40100,=
2011_KAIST_Data1_4_sub_15_42814,=
2011_IVC_DEPART_F013_E052_19277,=
MfrDB1994_73672,=
75_leo_6015,=
2011_IVC_depart_F003_E066_12132,=
2011_IVC_depart_F014_E026_19756,=
MfrDB1552_70147,=
MfrDB3424_84166,=
MfrDB0050_66062,=
116_herbert_2619,=
2011_IVC_depart_F038_E005_36158,=
2011_IVC_depart_F028_E073_29907,=
200922-949-68.ink_56156,=
80_miguel_6820,=
2011_KAIST_Data1_2_sub_19_42619,=
MfrDB0053_66091,=
82_rosario_7598,=
MfrDB2177_74929,=
65_mijail_5327,=
75_leissi_6001,=
2011_KAIST_Data1_5_sub_19_42931,=
2011_IVC_depart_F031_E006_31422,=
2011_IVC_depart_F004_E047_12673,=
2011_IVC_depart_F022_E071_25694,=
MfrDB0067_66312,=
MfrDB3805_85432,=
2011_IVC_depart_F018_E046_22496,=
2011_IVC_DEPART_F001_E036_10579,=
2011_IVC_depart_F003_E044_11953,=
MfrDB3385_83777,=
2011_IVC_depart_F011_E018_17508,=
2011_IVC_depart_F038_E018_36252,=
MfrDB3351_83466,=
2011_IVC_depart_F037_E046_35883,=
2011_IVC_depart_F022_E007_24965,=
2011_IVC_DEPART_F005_E073_13578,=
2011_IVC_depart_F027_E068_29278,=
2011_KAIST_Data2_10_sub_1_43871,=
2011_IVC_depart_F011_E064_17903,=
2011_KAIST_Data2_2_sub_51_46733,=
2011_IVC_depart_F024_E027_26681,=
2011_IVC_depart_F005_E047_13306,=
2011_IVC_DEPART_F008_E063_15693,=
75_caue_5889,=
MfrDB2905_77970,=
MfrDB3468_84594,=
MfrDB3437_84260,=
2011_IVC_depart_F019_E016_22951,=
2009212-952-54.ink_51865,=
MfrDB1015_67661,=
200924-1312-49.ink_61915,=
MfrDB1413_69007,=
82_Fabricio_7434,=
2011_KME2_w29_e30_41107,=
MfrDB2775_76843,=
MfrDB3098_80496,=
101_caue_51,=
2011_IVC_depart_F016_E022_21086,=
MfrDB1957_73318,=
200922-1017-49.ink_54362,=
95_leo_9586,=
MfrDB1005_67641,=
2011_KAIST_Data2_25_sub_1_48207,=
2011_IVC_depart_F030_E069_31319,=
2011_KAIST_Data2_6_sub_1_49562,=
2011_IVC_depart_F036_E008_34940,=
2011_IVC_depart_F032_E021_32366,=
2011_KAIST_Data2_15_sub_1_45226,=
96_Fabricio_9783,=
2011_IVC_depart_F023_E013_25864,=
94_miguel_9439,=
200922-947-6.ink_55169,=
2009220-1327-6.ink_53777,=
2011_IVC_depart_F012_E026_18284,=
2011_IVC_depart_F038_E030_36319,=
MfrDB0008_65476,=
2011_KAIST_Data1_0_sub_28_42440,=
124_miguel_3622,=
2011_IVC_DEPART_F003_E055_12046,=
2011_IVC_depart_F036_E044_35291,=
89_herbert_8071,=
200924-1331-24.ink_62533,=
2011_IVC_depart_F031_E014_31495,=
MfrDB1955_73310,=
MfrDB2212_75130,=
MfrDB3284_83007,=
116_leo_2688,=
2011_IVC_depart_F013_E031_19072,=
2011_IVC_depart_F016_E068_21403,=
118_Fabricio_3202,=
80_david_6644,=
MfrDB1785_71810,=
2011_IVC_depart_F029_E017_30092,=
108_carlos_1460,=
2011_KAIST_Data2_0_sub_51_43486,=
108_user0_1595,=
2011_IVC_depart_F026_E037_28324,=
MfrDB3439_84267,=
109_caue_1641,=
2011_IVC_depart_F026_E008_27997,=
2011_IVC_depart_F034_E028_33640,=
MfrDB1558_70204,=
2011_IVC_depart_F013_E024_19020,=
2011_IVC_depart_F015_E023_20401,=
MfrDB1892_72719,=
2011_IVC_DEPART_F011_E013_17475,=
94_david_9312,=
MfrDB1968_73419,=
94_Frank_9358,=
MfrDB0166_67012,=
2011_KME1_w1_e22_37377,=
2011_KAIST_Data1_7_sub_21_43149,=
MfrDB1490_69521,=
2011_IVC_depart_F032_E018_32325,=
2011_IVC_depart_F024_E039_26782,=
2011_IVC_DEPART_F009_E056_16450,=
2011_IVC_depart_F023_E021_25955,=
2011_IVC_depart_F019_E058_23362,=
2011_IVC_depart_F037_E022_35750,=
2009213-137-6.ink_52661,=
MfrDB0097_66625,=
MfrDB0063_66277,=
95_Frank_9550,=
MfrDB0375_67165,=
2011_IVC_depart_F022_E012_25059,=
2011_IVC_depart_F027_E054_29161,=
MfrDB2208_75090,=
MfrDB3394_83937,=
2011_IVC_depart_F014_E054_20028,=
2011_IVC_depart_F015_E058_20696,=
MfrDB2677_76629,=
MfrDB3463_84533,=
MfrDB2016_73901,=
2011_IVC_depart_F028_E018_29503,=
2011_IVC_depart_F015_E008_20302,=
MfrDB1814_72053,=
2011_IVC_depart_F021_E069_24829,=
2011_IVC_depart_F002_E048_11279,=
MfrDB2913_78075,=
93_edwin_8909,=
MfrDB3172_81581,=
2011_IVC_DEPART_F008_E071_15776,=
2011_IVC_depart_F037_E041_35858,=
200922-1017-48.ink_54354,=
MfrDB1584_70450,=
2011_IVC_depart_F030_E020_30874,=
130_miguel_4733,=
MfrDB2130_74590,=
2011_IVC_depart_F027_E008_28707,=
2011_IVC_depart_F001_E042_10625,=
2011_IVC_depart_F029_E031_30225,=
2011_IVC_depart_F007_E042_14742,=
MfrDB3524_85046,=
2011_IVC_depart_F010_E039_16977,=
109_herbert_1704,=
2011_IVC_depart_F001_E034_10559,=
2011_IVC_depart_F023_E061_26290,=
MfrDB2828_77103,=
2011_IVC_depart_F021_E027_24421,=
2011_IVC_depart_F008_E038_15471,=
2011_IVC_depart_F018_E061_22630,=
2011_IVC_depart_F028_E017_29498,=
2011_IVC_depart_F036_E023_35146,=
200923-131-6.ink_59490,=
MfrDB0043_65938,=
91_david_8303,=
MfrDB2831_77141,=
MfrDB3221_82203,=
2011_IVC_DEPART_F006_E008_13688,=
2011_IVC_depart_F020_E029_23714,=
MfrDB3527_85062,=
2011_IVC_depart_F029_E054_30432,=
2011_IVC_depart_F022_E017_25114,=
2011_IVC_depart_F032_E064_32707,=
MfrDB1294_68557,=
MfrDB1234_67986,=
MfrDB0266_67089,=
2011_KME2_w11_e30_38341,=
MfrDB3042_79819,=
MfrDB1726_71432,=
108_caue_1466,=
200923-1254-68.ink_58614,=
MfrDB3247_82497,=
MfrDB3347_83427,=
2011_IVC_depart_F024_E061_26993,=
MfrDB3158_81333,=
2011_IVC_depart_F028_E074_29915,=
2011_IVC_depart_F024_E051_26898,=
2011_KME2_w26_e26_40657,=
75_alfonso_5861,=
110_leo_2104,=
2011_IVC_depart_F017_E059_21996,=
2011_IVC_DEPART_F006_E003_13633,=
MfrDB1729_71459,=
2011_IVC_depart_F008_E030_15373,=
MfrDB0331_67121,=
82_Nina_7583,=
MfrDB1973_73459,=
MfrDB1254_68185,=
MfrDB1454_69172,=
MfrDB0861_67556,=
2011_IVC_depart_F027_E049_29109,=
2011_IVC_depart_F036_E058_35448,=
MfrDB1305_68704,=
2011_IVC_depart_F006_E052_14176,=
131_user0_5239,=
MfrDB1265_68244,=
MfrDB3338_83369,=
2011_IVC_depart_F038_E056_36469,=
111_leo_2412,=
2011_IVC_depart_F003_E006_11608,=
2011_IVC_depart_F036_E021_35138,=
MfrDB1291_68525,=
200922-1017-0.ink_53951,=
116_Fabricio_2589,=
75_user0_6072,=
93_Nina_9138,=
MfrDB1595_70532,=
MfrDB1970_73432,=
MfrDB0987_67628,=
MfrDB1579_70388,=
200926-1550-154.ink_64240,=
95_edwin_9525,=
2011_IVC_depart_F012_E031_18328,=
2011_IVC_depart_F012_E069_18748,=
MfrDB2747_76730,=
76_carlos_6096,=
MfrDB2483_76117,=
79_caue_6280,=
124_caue_3421,=
2011_IVC_depart_F006_E032_13969,=
MfrDB2141_74652,=
2011_IVC_depart_F010_E048_17066,=
2011_IVC_depart_F026_E017_28096,=
117_david_2826,=
MfrDB0325_67108,=
2011_IVC_depart_F019_E006_22828,=
MfrDB3130_80895,=
MfrDB3388_83828,=
2011_IVC_depart_F014_E052_20016,=
MfrDB0755_67499,=
MfrDB2838_77211,=
2011_IVC_depart_F031_E073_32042,=
200924-1331-287.ink_62641,=
2011_IVC_depart_F016_E037_21184,=
2011_IVC_depart_F001_E068_10802,=
2011_IVC_depart_F023_E052_26222,=
MfrDB1833_72201,=
91_leissi_8365,=
MfrDB3537_85159,=
MfrDB3273_82780,=
2011_IVC_depart_F030_E014_30800,=
200922-947-24.ink_54982,=
2011_IVC_depart_F007_E037_14716,=
2011_IVC_depart_F037_E003_35626,=
2011_IVC_depart_F039_E046_37026,=
MfrDB1561_70244,=
2009220-1327-19.ink_53590,=
2011_IVC_depart_F018_E063_22654,=
118_lucelia_3308,=
2011_IVC_depart_F012_E049_18598,=
2011_IVC_depart_F006_E046_14119,=
2011_IVC_depart_F017_E029_21733,=
MfrDB0534_67299,=
MfrDB2820_77030,=
65_caue_5265,=
116_user0_2739,=
MfrDB1562_70251,=
95_miguel_9595,=
2011_IVC_depart_F031_E043_31818,=
2011_IVC_depart_F016_E021_21068,=
2011_IVC_depart_F034_E047_33840,=
2009213-137-24.ink_52458,=
MfrDB1975_73476,=
2011_KAIST_Data1_2_sub_15_42608,=
MfrDB2715_76670,=
MfrDB1952_73258,=
MfrDB2563_76435,=
200922-1017-44.ink_54342,=
MfrDB3418_84154,=
2011_KAIST_Data1_6_sub_15_43024,=
2011_KAIST_Data1_6_sub_9_43109,=
MfrDB3565_85338,=
2011_IVC_depart_F036_E074_35598,=
MfrDB3399_83974,=
2011_IVC_depart_F006_E035_13991,=
2011_IVC_depart_F013_E024_19012,=
2011_KAIST_Data1_8_sub_15_43232,=
2011_IVC_depart_F019_E034_23138,=
110_caue_1886,=
2011_IVC_DEPART_F013_E061_19366,=
2011_IVC_depart_F008_E046_15520,=
MfrDB1940_73147,=
118_hirata_3261,=
2011_IVC_depart_F035_E018_34322,=
82_miguel_7560,=
2011_IVC_depart_F002_E030_11169,=
80_carlos_6580,=
2011_IVC_depart_F003_E022_11728,=
2011_IVC_depart_F007_E024_14649,=
MfrDB2153_74781,=
79_hirata_6396,=
116_alfonso_2514,=
MfrDB2150_74737,=
94_leo_9423,=
2011_IVC_depart_F002_E043_11241,=
2011_IVC_depart_F015_E070_20827,=
MfrDB1068_67715,=
95_david_9523,=
MfrDB2928_78244,=
MfrDB3534_85137,=
MfrDB3391_83876,=
2011_IVC_depart_F034_E007_33459,=
111_leissi_2393,=
93_alfonso_8736,=
2011_IVC_depart_F002_E029_11153,=
2011_IVC_depart_F031_E022_31629,=
200922-949-67.ink_56148,=
200925-1126-67.ink_63386,=
2011_IVC_depart_F035_E064_34770,=
MfrDB1502_69637,=
2011_IVC_depart_F024_E038_26773,=
